,x,y,target
4085,-7.327747344970703,-1.732485294342041,0.0
4086,13.962787628173828,70.31610870361328,0.0
4087,-10.100273132324219,-19.69066047668457,0.0
4088,-33.91435623168945,6.530912399291992,0.0
4089,-46.4795036315918,-2.226353883743286,0.0
4090,-4.853481769561768,30.240283966064453,0.0
4091,57.84767532348633,-59.653629302978516,1.0
4092,63.24468231201172,-3.950441598892212,0.0
4093,-28.136594772338867,-64.00175476074219,1.0
4094,-24.04102897644043,40.135475158691406,0.0
4095,-29.12235450744629,-29.39112091064453,0.0
4096,-11.95141315460205,-2.835097074508667,0.0
4097,30.834108352661133,44.813655853271484,0.0
4098,-11.59514331817627,67.64380645751953,0.0
4099,48.745670318603516,55.66391372680664,0.0
4100,-67.06019592285156,33.232452392578125,0.0
4101,48.75873565673828,-31.281139373779297,0.0
4102,17.817228317260742,7.919404983520508,0.0
4103,7.96951150894165,-72.95243835449219,0.0
4104,26.37478256225586,12.8020601272583,0.0
4105,54.83270263671875,43.78117370605469,0.0
4106,-25.289794921875,-66.12847900390625,1.0
4107,-0.7266615033149719,-94.10619354248047,0.0
4108,-56.33544158935547,34.2532958984375,0.0
4109,-14.887200355529785,-35.36421203613281,0.0
4110,-25.309839248657227,-6.84110164642334,0.0
4111,46.701942443847656,25.930204391479492,0.0
4112,-30.227304458618164,67.6031723022461,0.0
4113,-3.9966354370117188,-40.564208984375,0.0
4114,-13.595376014709473,21.240310668945312,0.0
4115,-17.68939208984375,58.41649627685547,0.0
4116,-59.569820404052734,57.85134506225586,0.0
4117,6.762609958648682,43.61006546020508,0.0
4118,50.4915771484375,6.988556861877441,0.0
4119,-55.84626770019531,10.125357627868652,0.0
4120,-23.53535270690918,45.860511779785156,0.0
4121,-0.34111201763153076,36.49530029296875,0.0
4122,-19.073427200317383,34.265625,0.0
4123,-72.87103271484375,-9.74667739868164,0.0
4124,20.63927459716797,-48.34485626220703,0.0
4125,10.508987426757812,-6.093711853027344,0.0
4126,-29.675674438476562,-57.79050827026367,1.0
4127,-25.124366760253906,71.79012298583984,0.0
4128,-13.555295944213867,38.39793395996094,0.0
4129,-73.83573150634766,17.976404190063477,0.0
4130,28.485069274902344,-2.824389696121216,0.0
4131,33.35329818725586,-28.850168228149414,0.0
4132,0.6407228708267212,-82.36206817626953,0.0
4133,-43.88164138793945,47.34757614135742,0.0
4134,-60.79527282714844,-20.103010177612305,0.0
4135,-70.50630950927734,28.726865768432617,0.0
4136,-18.59770965576172,-6.825023651123047,0.0
4137,63.65361785888672,-14.050065994262695,0.0
4138,-40.0836181640625,63.71077346801758,0.0
4139,-44.07954406738281,-41.12973403930664,0.0
4140,20.44502067565918,-10.24139404296875,0.0
4141,-46.40324401855469,73.68173217773438,0.0
4142,-22.77308464050293,20.640634536743164,0.0
4143,13.806295394897461,-22.739120483398438,0.0
4144,66.33319091796875,14.375502586364746,0.0
4145,-70.5881118774414,21.390531539916992,0.0
4146,66.7573471069336,-30.571186065673828,0.0
4147,-79.0187759399414,-9.961379051208496,0.0
4148,28.11052131652832,3.013425350189209,0.0
4149,-51.91246795654297,-17.826425552368164,0.0
4150,-34.72590255737305,67.86835479736328,0.0
4151,56.593894958496094,-67.83415985107422,1.0
4152,-54.61812210083008,7.5175604820251465,0.0
4153,-57.340179443359375,26.266742706298828,0.0
4154,-47.52665328979492,-10.917886734008789,0.0
4155,26.41613006591797,67.0737075805664,0.0
4156,-35.957332611083984,-4.113466739654541,0.0
4157,68.44105529785156,-17.03603172302246,0.0
4158,36.501434326171875,2.4692447185516357,0.0
4159,39.36442947387695,22.269765853881836,0.0
4160,43.097206115722656,-28.330751419067383,0.0
4161,25.807485580444336,28.48555564880371,0.0
4162,-37.220462799072266,42.131141662597656,0.0
4163,52.77709197998047,32.53229522705078,0.0
4164,-44.68250274658203,50.62600326538086,0.0
4165,58.1292724609375,-75.31861877441406,1.0
4166,-29.317485809326172,77.37259674072266,0.0
4167,-6.191948890686035,-63.858642578125,0.0
4168,-25.1033935546875,63.066307067871094,0.0
4169,21.88194465637207,-9.277542114257812,0.0
4170,27.583290100097656,2.074193239212036,0.0
4171,68.73624420166016,17.245872497558594,0.0
4172,-15.11296272277832,-53.94670486450195,1.0
4173,53.895416259765625,20.176698684692383,0.0
4174,-38.53096008300781,6.22953987121582,0.0
4175,53.265445709228516,22.388805389404297,0.0
4176,-40.65009689331055,-17.694028854370117,0.0
4177,37.802101135253906,45.762691497802734,0.0
4178,13.013976097106934,-20.66999053955078,0.0
4179,-62.08317947387695,-28.14643669128418,0.0
4180,-55.75086975097656,2.3911564350128174,0.0
4181,47.70907974243164,-9.013447761535645,0.0
4182,66.81169891357422,-63.03032302856445,1.0
4183,22.20583152770996,-48.91128921508789,1.0
4184,-58.296653747558594,80.52145385742188,0.0
4185,28.764617919921875,-74.79385375976562,1.0
4186,17.06463050842285,-72.11804962158203,1.0
4187,-24.855836868286133,42.909523010253906,0.0
4188,51.74689483642578,-23.05244255065918,0.0
4189,41.689151763916016,-34.52877426147461,0.0
4190,-59.87569808959961,70.63091278076172,0.0
4191,8.76155948638916,-9.786502838134766,0.0
4192,8.804165840148926,-42.93456268310547,0.0
4193,40.145606994628906,51.40553283691406,0.0
4194,-59.973445892333984,79.09558868408203,0.0
4195,57.02174758911133,6.460929870605469,0.0
4196,-33.8995246887207,6.7116522789001465,0.0
4197,-30.407909393310547,74.07965087890625,0.0
4198,14.411348342895508,-27.404773712158203,0.0
4199,0.04239446297287941,-82.52140808105469,0.0
4200,26.667179107666016,-42.226741790771484,0.0
4201,-4.87412166595459,50.63151168823242,0.0
4202,68.62892150878906,-16.55630874633789,0.0
4203,39.05311965942383,21.277830123901367,0.0
4204,25.84005355834961,64.62803649902344,0.0
4205,1.4737765789031982,-30.66703224182129,0.0
4206,22.064746856689453,-25.703720092773438,0.0
4207,-3.1624298095703125,57.858253479003906,0.0
4208,-72.40982818603516,-13.495606422424316,0.0
4209,71.57012939453125,-12.001075744628906,0.0
4210,37.10451126098633,-67.13106536865234,1.0
4211,13.549723625183105,42.55348205566406,0.0
4212,4.754488945007324,21.285337448120117,0.0
4213,23.368627548217773,30.553871154785156,0.0
4214,-10.349397659301758,-17.045137405395508,0.0
4215,7.8401198387146,-35.71805953979492,0.0
4216,22.124752044677734,-23.52086639404297,0.0
4217,-37.7366828918457,-12.008201599121094,0.0
4218,-20.320730209350586,2.0451910495758057,0.0
4219,14.94332218170166,-70.79842376708984,0.0
4220,3.544872522354126,-83.14472198486328,0.0
4221,-48.67678451538086,40.77809143066406,0.0
4222,52.1168327331543,19.422252655029297,0.0
4223,7.7271833419799805,50.00252914428711,0.0
4224,-14.782149314880371,24.717607498168945,0.0
4225,-51.3062629699707,78.76051330566406,0.0
4226,23.972761154174805,30.918827056884766,0.0
4227,43.86334228515625,-81.47102355957031,1.0
4228,15.787334442138672,-58.827392578125,0.0
4229,-29.243234634399414,5.009555339813232,0.0
4230,-54.4262809753418,-37.62665557861328,0.0
4231,3.112123727798462,-96.87938690185547,0.0
4232,-33.588069915771484,-5.659367561340332,0.0
4233,-53.61860656738281,-43.896095275878906,1.0
4234,-44.4804573059082,52.18049240112305,0.0
4235,53.937103271484375,15.725570678710938,0.0
4236,10.191128730773926,65.4431381225586,0.0
4237,67.89838409423828,15.950347900390625,0.0
4238,-45.4444694519043,36.220821380615234,0.0
4239,41.11609649658203,-27.192106246948242,0.0
4240,-22.473590850830078,-13.113222122192383,0.0
4241,-7.134085655212402,67.49507904052734,0.0
4242,-51.6041259765625,21.302326202392578,0.0
4243,-43.09742736816406,-40.073455810546875,0.0
4244,19.379560470581055,44.91205596923828,0.0
4245,-29.531789779663086,8.420666694641113,0.0
4246,-23.41706085205078,-61.989097595214844,1.0
4247,-41.276432037353516,71.0610122680664,0.0
4248,11.816560745239258,-85.91570281982422,0.0
4249,-71.34732818603516,7.0697221755981445,0.0
4250,32.7386474609375,37.496952056884766,0.0
4251,28.489830017089844,3.2497055530548096,0.0
4252,-22.458757400512695,63.438629150390625,0.0
4253,-48.56344223022461,45.97196578979492,0.0
4254,25.749923706054688,-20.793502807617188,0.0
4255,24.626220703125,51.55621337890625,0.0
4256,-1.241470456123352,-73.49964141845703,0.0
4257,40.91920471191406,-80.83755493164062,1.0
4258,-25.875324249267578,36.141658782958984,0.0
4259,51.83051681518555,-19.247777938842773,0.0
4260,-38.80572509765625,2.9469857215881348,0.0
4261,-25.773256301879883,-7.0070366859436035,0.0
4262,-59.2698974609375,75.45413208007812,0.0
4263,-30.325904846191406,-30.546186447143555,0.0
4264,-18.66921043395996,19.4434757232666,0.0
4265,-11.66733455657959,-22.37672996520996,0.0
4266,-35.77608871459961,19.783180236816406,0.0
4267,-53.67634582519531,7.986316204071045,0.0
4268,-42.58805465698242,33.332740783691406,0.0
4269,46.10742950439453,36.523983001708984,0.0
4270,78.47782897949219,1.7855474948883057,0.0
4271,-4.197641849517822,58.08962631225586,0.0
4272,0.10584811121225357,73.00135040283203,0.0
4273,-23.120872497558594,-17.816164016723633,0.0
4274,70.23877716064453,9.176361083984375,0.0
4275,-13.252962112426758,-4.867452144622803,0.0
4276,-19.345680236816406,8.376273155212402,0.0
4277,-53.75883483886719,5.378005027770996,0.0
4278,56.06000518798828,-6.109149932861328,0.0
4279,-61.360347747802734,-28.341211318969727,0.0
4280,-57.73398971557617,30.38516616821289,0.0
4281,1.0826637744903564,-96.86878967285156,0.0
4282,15.26282787322998,-28.03392791748047,0.0
4283,68.60216522216797,-0.030667031183838844,0.0
4284,6.6195902824401855,-44.88676452636719,0.0
4285,-31.425121307373047,-37.935791015625,0.0
4286,56.432701110839844,-1.5936270952224731,0.0
4287,35.341060638427734,-21.039506912231445,0.0
4288,35.4453010559082,-8.487214088439941,0.0
4289,-8.00072956085205,10.772994995117188,0.0
4290,2.8003971576690674,-14.161853790283203,0.0
4291,27.222732543945312,42.4394416809082,0.0
4292,24.405811309814453,-48.30644226074219,0.0
4293,61.998172760009766,39.248016357421875,0.0
4294,10.167283058166504,39.258358001708984,0.0
4295,-44.05601501464844,-18.58005714416504,0.0
4296,41.92253875732422,2.118602991104126,0.0
4297,14.363122940063477,-59.93347930908203,0.0
4298,-6.8025360107421875,-78.69556427001953,0.0
4299,22.99396514892578,73.33769226074219,0.0
4300,-74.4618911743164,10.816502571105957,0.0
4301,-18.195354461669922,13.79511547088623,0.0
4302,-45.932743072509766,17.035099029541016,0.0
4303,-19.68131446838379,-33.50844192504883,0.0
4304,-33.77842330932617,67.93736267089844,0.0
4305,-45.65909957885742,47.78047180175781,0.0
4306,-41.330379486083984,-14.958603858947754,0.0
4307,29.093809127807617,-52.93240737915039,0.0
4308,33.70086669921875,-79.05906677246094,1.0
4309,-34.62692642211914,72.9953842163086,0.0
4310,39.61591720581055,23.882221221923828,0.0
4311,-22.93488883972168,40.9195556640625,0.0
4312,69.55386352539062,12.271588325500488,0.0
4313,50.44338607788086,-61.56825256347656,1.0
4314,19.991695404052734,36.04775619506836,0.0
4315,-16.0524959564209,13.204036712646484,0.0
4316,15.458599090576172,-37.45372772216797,0.0
4317,-11.62774658203125,-60.61894607543945,1.0
4318,-58.05032730102539,46.442081451416016,0.0
4319,15.562570571899414,-3.084886074066162,0.0
4320,51.944786071777344,-21.918291091918945,0.0
4321,70.01484680175781,-12.171813011169434,0.0
4322,-2.034480333328247,-32.84861373901367,0.0
4323,0.7675599455833435,-57.3031005859375,1.0
4324,-2.6650331020355225,-81.11150360107422,0.0
4325,-49.297000885009766,-38.4437255859375,0.0
4326,6.666581153869629,68.64775085449219,0.0
4327,-25.868343353271484,36.24455642700195,0.0
4328,16.776094436645508,-34.42980194091797,0.0
4329,-44.238460540771484,77.53148651123047,0.0
4330,51.51822280883789,49.218841552734375,0.0
4331,78.1610336303711,0.42911115288734436,1.0
4332,11.435026168823242,40.463829040527344,0.0
4333,-31.977954864501953,-29.37946128845215,0.0
4334,68.28829193115234,-26.1833553314209,0.0
4335,2.3126914501190186,-78.03239440917969,0.0
4336,-19.80699348449707,-2.6044657230377197,0.0
4337,-56.58667755126953,-24.06708335876465,0.0
4338,-40.15144729614258,-47.9124870300293,0.0
4339,36.35822296142578,38.147308349609375,0.0
4340,-41.00324630737305,30.424257278442383,0.0
4341,-54.66911315917969,70.79742431640625,0.0
4342,-71.77499389648438,20.553955078125,0.0
4343,34.13877487182617,-25.520246505737305,0.0
4344,-22.9366397857666,-15.720701217651367,0.0
4345,5.776666641235352,-71.1592788696289,0.0
4346,-67.8801498413086,-18.609712600708008,0.0
4347,-1.134340763092041,33.31181335449219,0.0
4348,11.238102912902832,59.377628326416016,0.0
4349,-68.26919555664062,8.904662132263184,0.0
4350,-15.268023490905762,-40.39912414550781,0.0
4351,-1.4950846433639526,33.646305084228516,0.0
4352,-57.62178039550781,2.056797981262207,0.0
4353,-47.73244094848633,79.20994567871094,0.0
4354,57.45314407348633,-62.61431121826172,1.0
4355,-29.650455474853516,5.378574848175049,0.0
4356,-1.452683687210083,6.667812824249268,0.0
4357,20.8465518951416,27.804391860961914,0.0
4358,28.97674560546875,-71.65228271484375,1.0
4359,22.44469451904297,-50.42369842529297,0.0
4360,20.761754989624023,70.1026382446289,0.0
4361,45.56056594848633,-63.88850402832031,1.0
4362,-72.94751739501953,-11.744675636291504,0.0
4363,28.074970245361328,-75.3443603515625,1.0
4364,-43.8103141784668,-26.49905776977539,0.0
4365,35.336456298828125,26.187480926513672,0.0
4366,-57.84283447265625,-1.9527125358581543,0.0
4367,-63.456886291503906,58.17574691772461,0.0
4368,24.995967864990234,52.22655487060547,0.0
4369,-46.73979187011719,23.581554412841797,0.0
4370,-35.288082122802734,4.004364013671875,0.0
4371,46.79426574707031,43.535072326660156,0.0
4372,-33.83198928833008,-14.381882667541504,0.0
4373,23.677799224853516,32.192054748535156,0.0
4374,-24.221872329711914,73.2682113647461,0.0
4375,0.1613042801618576,-89.55731201171875,0.0
4376,59.605281829833984,-33.43700408935547,0.0
4377,-5.554365634918213,-78.6261215209961,0.0
4378,25.327781677246094,13.349098205566406,0.0
4379,-11.93333625793457,32.67005920410156,0.0
4380,-20.02956771850586,-49.48568344116211,0.0
4381,59.388160705566406,15.378056526184082,0.0
4382,-31.217744827270508,60.546688079833984,0.0
4383,-22.453481674194336,16.066307067871094,0.0
4384,-42.9536018371582,-6.613070487976074,0.0
4385,3.96168851852417,-68.25447082519531,0.0
4386,67.79450225830078,-8.753573417663574,0.0
4387,-21.627573013305664,46.98988342285156,0.0
4388,-77.50543212890625,-2.346649408340454,0.0
4389,57.49528121948242,47.91256332397461,0.0
4390,-37.28703308105469,18.47538948059082,0.0
4391,-2.4844186305999756,-93.40560150146484,0.0
4392,64.58068084716797,5.25108003616333,0.0
4393,-31.772232055664062,-41.27819061279297,0.0
4394,-5.6677374839782715,51.36069107055664,0.0
4395,-45.64151382446289,-0.8555132746696472,0.0
4396,-25.086301803588867,-61.016319274902344,0.0
4397,-10.302626609802246,-39.71003723144531,0.0
4398,34.071693420410156,-68.21598815917969,1.0
4399,-70.43450164794922,7.985850811004639,0.0
4400,-18.737388610839844,-9.499327659606934,0.0
4401,-67.41976165771484,13.618428230285645,0.0
4402,-18.815492630004883,60.36817169189453,0.0
4403,-35.80421447753906,66.9906234741211,0.0
4404,2.249660015106201,45.213294982910156,0.0
4405,-38.42649841308594,-24.216354370117188,0.0
4406,51.12696075439453,-20.849531173706055,0.0
4407,1.494592547416687,69.70171356201172,0.0
4408,11.421794891357422,61.29990768432617,0.0
4409,50.5252799987793,-25.996749877929688,0.0
4410,51.57781219482422,-61.52742004394531,1.0
4411,27.371109008789062,55.74037551879883,0.0
4412,-61.36056900024414,25.64881706237793,0.0
4413,-43.38106155395508,-39.893821716308594,0.0
4414,3.6376354694366455,-27.832082748413086,0.0
4415,-2.9399430751800537,-9.808592796325684,0.0
4416,38.34585952758789,-65.65927124023438,1.0
4417,-54.246192932128906,3.760587453842163,0.0
4418,28.69573211669922,-49.098236083984375,0.0
4419,-43.14484405517578,-30.337188720703125,0.0
4420,-60.020179748535156,35.93230056762695,0.0
4421,-32.428382873535156,21.396921157836914,0.0
4422,25.372026443481445,-42.11357498168945,0.0
4423,22.381845474243164,69.73921203613281,0.0
4424,5.037566661834717,28.709325790405273,0.0
4425,8.195664405822754,65.0022964477539,0.0
4426,-20.944313049316406,-4.786498069763184,0.0
4427,1.1807827949523926,-1.3828823566436768,0.0
4428,-57.63169860839844,48.33356857299805,0.0
4429,66.26090240478516,-30.526134490966797,0.0
4430,18.69789695739746,26.6583194732666,0.0
4431,-36.15401077270508,43.97135925292969,0.0
4432,-27.675552368164062,-25.597116470336914,0.0
4433,70.49990844726562,7.310973167419434,0.0
4434,58.64342498779297,46.56171417236328,0.0
4435,-1.2695707082748413,-75.60861206054688,0.0
4436,36.417816162109375,48.65642547607422,0.0
4437,46.24631118774414,43.61333465576172,0.0
4438,0.5304738283157349,-22.23728370666504,0.0
4439,31.893766403198242,-31.1844425201416,0.0
4440,-15.743622779846191,29.91338348388672,0.0
4441,-2.5693016052246094,-82.33086395263672,0.0
4442,28.04608154296875,-72.79727935791016,1.0
4443,72.13939666748047,19.501506805419922,0.0
4444,-55.140323638916016,74.92118835449219,0.0
4445,-14.536150932312012,24.78768539428711,0.0
4446,69.11756134033203,-31.35871696472168,0.0
4447,15.453498840332031,-43.97144317626953,0.0
4448,-55.53721618652344,54.64857482910156,0.0
4449,3.767904758453369,-102.0655288696289,0.0
4450,17.025846481323242,6.24148416519165,0.0
4451,45.78852462768555,46.90058135986328,0.0
4452,64.65794372558594,-14.524626731872559,0.0
4453,-54.59071731567383,-9.738699913024902,1.0
4454,59.73316192626953,-61.235267639160156,1.0
4455,16.06861114501953,55.220245361328125,0.0
4456,44.15176773071289,44.83482360839844,0.0
4457,-22.13292694091797,-35.39491271972656,0.0
4458,32.517181396484375,-53.202049255371094,1.0
4459,15.805131912231445,-38.368160247802734,0.0
4460,61.65032958984375,50.83015060424805,0.0
4461,-35.49100875854492,-34.36631774902344,0.0
4462,-23.043760299682617,-36.67673110961914,0.0
4463,16.44627571105957,-5.053417205810547,0.0
4464,-5.138683319091797,0.8379936218261719,0.0
4465,-33.7265739440918,4.551212787628174,0.0
4466,53.03873825073242,3.823718786239624,0.0
4467,-24.50526237487793,-65.41926574707031,1.0
4468,-17.176420211791992,-0.9336227178573608,0.0
4469,3.388519763946533,-61.270774841308594,1.0
