k,type,score,label
5,Kmeans,0.367418,1
5,Kmeans,0.08236,1
5,Kmeans,0.328345,2
5,Kmeans,0.361485,2
5,Kmeans,0.437554,2
5,Kmeans,0.370425,2
5,Kmeans,0.415427,1
5,Kmeans,0.208244,0
5,Kmeans,0.140487,1
5,Kmeans,0.285884,2
5,Kmeans,0.19952,4
5,Kmeans,0.328149,2
5,Kmeans,0.121879,4
5,Kmeans,0.033334,0
5,Kmeans,0.213438,4
5,Kmeans,0.234133,1
5,Kmeans,0.366164,2
5,Kmeans,0.047345,2
5,Kmeans,0.306281,1
5,Kmeans,0.343608,1
5,Kmeans,0.058892,1
5,Kmeans,0.367471,2
5,Kmeans,0.353977,4
5,Kmeans,0.465882,1
5,Kmeans,0.284144,2
5,Kmeans,0.273974,4
5,Kmeans,0.452571,2
5,Kmeans,0.240568,1
5,Kmeans,0.458756,1
5,Kmeans,0.267867,1
5,Kmeans,0.342229,1
5,Kmeans,0.42527,2
5,Kmeans,0.005822,2
5,Kmeans,0.387657,1
5,Kmeans,0.282842,1
5,Kmeans,0.088107,2
5,Kmeans,0.227636,2
5,Kmeans,0.096315,1
5,Kmeans,0.366893,1
5,Kmeans,0.237776,4
5,Kmeans,0.09767,1
5,Kmeans,0.026341,1
5,Kmeans,0.374734,1
5,Kmeans,0.124707,0
5,Kmeans,0.295352,2
5,Kmeans,0.355038,2
5,Kmeans,0.144303,4
5,Kmeans,0.107206,0
5,Kmeans,0.3643,2
5,Kmeans,0.216056,1
5,Kmeans,0.371578,4
5,Kmeans,0.334708,2
5,Kmeans,0.160198,1
5,Kmeans,0.336203,0
5,Kmeans,0.27608,4
5,Kmeans,0.404706,1
5,Kmeans,0.357777,2
5,Kmeans,0.200452,2
5,Kmeans,0.017572,0
5,Kmeans,0.344064,2
5,Kmeans,0.031933,0
5,GMM,0.407419,0
5,GMM,0.223757,1
5,GMM,-0.120109,1
5,GMM,0.248727,1
5,GMM,0.15649,2
5,GMM,0.258921,0
5,GMM,0.367797,3
5,GMM,0.243694,3
5,GMM,0.143548,3
5,GMM,0.18296,1
5,GMM,-0.239974,1
5,GMM,0.464054,0
5,GMM,-0.074779,3
5,GMM,-0.145477,1
5,GMM,0.450562,0
5,GMM,0.118813,3
5,GMM,0.261508,2
5,GMM,0.372873,3
5,GMM,0.416519,0
5,GMM,0.038947,1
5,GMM,0.319285,3
5,GMM,0.145033,3
5,GMM,0.150342,2
5,GMM,0.480731,0
5,GMM,0.331305,2
5,GMM,0.095015,4
5,GMM,0.317877,0
5,GMM,0.370047,0
5,GMM,0.330982,3
5,GMM,0.208652,2
5,GMM,-0.149969,1
5,GMM,0.38351,2
5,GMM,0.187153,0
5,GMM,0.248924,0
5,GMM,0.418828,3
5,GMM,0.031752,0
5,GMM,0.453231,0
5,GMM,0.099644,1
5,GMM,0.278664,3
5,GMM,0.321914,2
5,GMM,0.149798,2
5,GMM,-0.141382,4
5,GMM,0.11954,3
5,GMM,0.171438,1
5,GMM,0.204766,1
5,GMM,0.31668,3
5,GMM,0.089346,1
5,GMM,0.117759,1
5,GMM,0.466968,0
5,GMM,0.411852,0
5,GMM,0.354556,3
5,GMM,0.298228,0
5,GMM,0.394204,0
5,GMM,0.226966,0
5,GMM,0.359829,0
5,GMM,0.345104,0
5,GMM,0.126842,4
5,GMM,-0.062224,1
5,GMM,0.384924,2
5,GMM,0.120267,3
5,GMM,0.123581,4
5,GMM,-0.096895,1
5,GMM,0.209309,3
5,GMM,0.385784,2
5,GMM,0.271691,2
5,GMM,0.201409,3
5,GMM,-0.216465,1
5,GMM,0.109104,4
5,GMM,0.392392,2
5,GMM,-0.117554,3
5,GMM,0.402216,0
5,GMM,0.257045,1
5,GMM,0.404615,0
5,GMM,0.274417,3
5,GMM,0.227854,1
5,GMM,0.287742,2
5,GMM,0.240297,0
5,GMM,0.344509,2
5,GMM,0.059192,1
5,GMM,0.016534,1
5,GMM,0.369392,0
5,GMM,-0.02826,3
5,GMM,0.19124,2
5,GMM,0.212551,0
5,GMM,0.372203,3
5,GMM,0.374035,3
5,GMM,-0.034021,3
5,GMM,0.358258,0
5,GMM,0.180767,3
5,GMM,0.12265,3
5,GMM,0.425924,0
5,GMM,0.244166,1
5,GMM,0.402904,2
5,GMM,0.385731,2
5,GMM,0.064305,3
5,GMM,0.127161,0
5,GMM,0.328477,1
5,GMM,-0.078327,0
5,GMM,0.179267,3
5,GMM,0.409324,0
5,GMM,0.040688,0
5,GMM,0.044731,4
5,GMM,0.322032,3
5,GMM,0.261675,1
5,GMM,0.40036,3
5,GMM,-0.039394,4
5,GMM,0.299966,2
5,GMM,0.33058,1
5,GMM,0.15413,1
5,GMM,0.295541,1
5,GMM,0.21031,1
5,GMM,-0.130006,1
5,GMM,0.268451,3
5,GMM,0.028043,4
5,GMM,-0.101259,4
5,GMM,0.238333,2
5,GMM,0.39088,0
5,GMM,0.257604,3
5,GMM,0.108718,3
5,GMM,0.231594,1
5,GMM,0.206679,3
5,GMM,-0.035088,1
5,GMM,-0.082799,1
5,GMM,0.356753,0
5,GMM,0.185628,2
5,GMM,0.365447,2
5,GMM,0.224432,2
5,GMM,0.336864,2
5,GMM,-0.127463,4
5,GMM,0.375049,0
5,GMM,0.093291,3
5,GMM,0.339458,2
5,GMM,0.249641,3
5,GMM,-0.185846,4
5,GMM,0.273947,3
5,GMM,-0.05561,1
5,GMM,0.319789,2
5,GMM,0.396013,3
5,GMM,0.206142,0
5,GMM,0.27116,3
5,GMM,0.014837,3
5,GMM,0.22524,1
5,GMM,0.282678,3
5,GMM,0.36042,0
5,GMM,0.193154,0
5,GMM,0.047538,4
5,GMM,0.067106,4
5,GMM,0.240687,1
5,GMM,0.349235,2
5,GMM,-0.049817,3
5,GMM,-0.081984,1
5,GMM,-0.170791,1
5,GMM,0.407698,0
5,GMM,0.134193,1
5,GMM,0.230959,3
5,GMM,0.167139,3
5,GMM,-0.070167,3
5,GMM,0.128564,1
5,GMM,0.277471,3
5,GMM,0.321354,3
5,GMM,0.344682,2
5,GMM,0.420886,0
5,GMM,0.123154,4
5,GMM,0.207916,1
5,GMM,0.501404,0
5,GMM,-0.143179,1
5,GMM,-0.019939,1
5,GMM,0.019517,4
5,GMM,0.371014,0
5,GMM,0.396682,2
5,GMM,0.346518,2
5,GMM,0.312917,1
5,GMM,0.398608,2
5,GMM,0.028741,1
5,GMM,0.018848,1
5,GMM,0.267286,2
5,GMM,0.205052,1
5,GMM,0.316003,2
5,GMM,0.4681,0
5,GMM,0.35038,2
5,GMM,0.250839,3
5,GMM,-0.088532,4
5,GMM,0.095519,3
5,GMM,0.280609,2
5,GMM,0.180322,0
5,GMM,0.446597,0
5,GMM,0.324373,0
5,GMM,0.361263,2
5,GMM,0.290413,3
5,GMM,0.483475,0
5,GMM,-0.192183,1
5,GMM,0.045939,2
5,GMM,0.412646,3
5,GMM,0.329178,3
5,GMM,0.158359,0
5,GMM,0.308355,2
5,GMM,-0.026867,1
5,GMM,0.227237,3
5,GMM,0.013473,1
5,GMM,0.353032,2
5,GMM,-0.109357,4
5,GMM,0.28235,3
5,GMM,0.359362,2
5,GMM,0.049669,1
5,GMM,0.085327,0
5,GMM,0.378595,3
5,GMM,0.406237,0
5,GMM,0.25801,3
5,GMM,-0.048312,1
5,GMM,0.226334,1
5,GMM,0.365036,2
5,GMM,0.396104,0
5,GMM,-0.244083,1
5,GMM,0.218044,1
5,GMM,0.084142,1
5,GMM,0.449167,0
5,GMM,0.410979,0
5,GMM,0.376873,3
5,GMM,0.182207,0
5,GMM,0.432391,0
5,GMM,0.093278,4
5,GMM,0.207718,0
5,GMM,-0.003969,4
5,GMM,0.322354,3
5,GMM,0.295126,3
5,GMM,0.172519,1
5,GMM,0.078027,3
5,GMM,-0.037572,1
5,GMM,0.391482,2
5,GMM,0.035951,3
5,GMM,0.056784,3
5,GMM,0.475678,0
5,GMM,-0.208751,4
5,GMM,0.429069,0
5,GMM,-0.221641,1
5,GMM,-0.073121,4
5,GMM,0.431847,0
5,GMM,0.471973,0
5,GMM,0.437405,0
5,GMM,-0.109309,1
5,GMM,0.130425,2
5,GMM,0.323715,0
5,GMM,0.138958,3
5,GMM,0.20739,3
5,GMM,0.332176,3
5,GMM,0.385254,3
5,GMM,0.030585,3
5,GMM,0.28574,3
5,GMM,0.059515,1
5,GMM,0.139373,3
5,GMM,0.11925,4
5,GMM,0.344754,3
5,GMM,0.0965,1
5,GMM,0.293413,1
5,GMM,0.403342,2
5,GMM,0.420624,0
5,GMM,0.334203,2
5,GMM,0.337529,3
5,GMM,-0.110568,1
5,GMM,0.232124,3
5,GMM,0.234833,1
5,GMM,0.323705,3
5,GMM,0.083706,1
5,GMM,0.354635,2
5,GMM,-0.037864,4
5,GMM,0.037715,3
5,GMM,-0.08023,0
5,GMM,0.335418,2
5,GMM,0.283594,3
5,GMM,0.200922,2
5,GMM,0.194997,0
5,GMM,0.272345,1
5,GMM,0.206218,1
5,GMM,0.245397,3
5,GMM,0.3145,2
5,GMM,0.232906,2
5,GMM,0.356984,0
5,GMM,0.277904,0
5,GMM,0.212588,3
5,GMM,0.318842,3
5,GMM,0.236376,3
5,GMM,0.278102,3
5,GMM,0.226065,0
5,GMM,0.274545,3
5,GMM,0.246027,3
5,GMM,0.241566,2
5,GMM,0.2443,3
5,GMM,0.424489,0
5,GMM,0.262938,2
5,GMM,0.255927,2
5,GMM,-0.015761,0
5,GMM,-0.165949,1
5,GMM,0.080809,1
5,GMM,0.159828,3
5,GMM,0.475678,0
5,GMM,0.400523,3
5,GMM,0.12408,3
5,GMM,0.357164,3
5,GMM,0.375479,3
5,GMM,0.175765,1
5,GMM,0.376796,2
5,GMM,0.260259,0
5,GMM,0.257918,3
5,GMM,0.483776,0
5,GMM,-0.016668,4
5,GMM,0.268432,0
5,GMM,0.343654,0
5,GMM,0.113235,2
5,GMM,0.320806,2
5,GMM,0.150985,3
5,GMM,0.120076,0
5,GMM,0.257926,0
5,GMM,0.291448,2
5,GMM,0.281066,2
5,GMM,-0.094098,3
5,GMM,-0.126378,3
5,GMM,0.488473,0
5,GMM,0.285818,2
5,GMM,0.296033,3
5,GMM,0.291398,2
5,GMM,-0.032631,1
5,GMM,0.376512,0
5,GMM,0.228087,3
5,GMM,0.241706,3
5,GMM,0.211366,1
5,GMM,0.3235,3
5,GMM,0.476544,0
5,GMM,0.391746,3
5,GMM,0.123332,3
5,GMM,-0.131073,1
5,GMM,0.243593,3
5,GMM,0.07941,1
5,GMM,0.38412,2
5,GMM,0.391696,2
5,GMM,0.103299,1
5,GMM,0.042067,1
5,GMM,0.344477,2
5,GMM,0.315062,2
5,GMM,0.34223,2
5,GMM,0.142242,3
5,GMM,0.361711,2
5,GMM,0.36194,3
5,GMM,0.278742,2
5,GMM,0.282926,1
5,GMM,0.231619,1
5,GMM,0.098648,0
5,GMM,0.262159,2
5,GMM,0.339688,3
5,GMM,0.181279,0
5,GMM,0.142398,3
5,GMM,0.308743,2
5,GMM,0.415101,0
5,GMM,0.278569,3
5,GMM,0.142163,1
5,GMM,0.132066,4
5,GMM,0.302378,0
5,GMM,0.215679,2
5,GMM,0.302941,1
5,GMM,0.301597,2
5,GMM,0.465942,0
5,GMM,0.082775,1
5,GMM,0.361988,0
5,GMM,-0.109206,1
5,GMM,0.343587,2
5,GMM,0.058459,1
5,GMM,0.030941,3
5,GMM,0.178251,3
5,GMM,-0.057106,4
5,GMM,0.282142,3
5,GMM,0.364165,2
5,GMM,-0.153796,3
5,GMM,0.38785,2
5,GMM,0.247686,1
5,GMM,-0.00162,0
5,GMM,0.092766,2
5,GMM,0.148466,1
5,GMM,-0.107376,1
5,GMM,0.343314,3
5,GMM,0.022146,4
5,GMM,0.095872,3
5,GMM,0.017771,1
5,GMM,0.250939,3
5,GMM,0.026084,1
5,GMM,0.009746,1
5,GMM,0.323656,0
5,GMM,0.342095,2
5,GMM,-0.013577,0
5,GMM,0.40713,0
5,GMM,0.014413,1
5,GMM,0.413006,0
5,GMM,0.089586,3
5,GMM,0.302066,2
5,GMM,0.27616,3
5,GMM,-0.233823,1
5,GMM,0.425956,2
5,GMM,0.131731,4
5,GMM,0.330093,3
5,GMM,0.285052,2
5,GMM,0.280219,2
5,GMM,0.33707,3
5,GMM,0.290476,2
5,GMM,0.29247,0
5,GMM,0.355678,2
5,GMM,-0.009461,1
5,GMM,-0.072009,3
5,GMM,-0.041708,4
5,GMM,0.051706,3
5,GMM,-0.029646,0
5,GMM,0.186929,3
5,GMM,0.024168,1
5,GMM,0.194488,0
5,GMM,0.228902,0
5,GMM,0.083194,1
5,GMM,0.394238,0
5,GMM,0.262993,1
5,GMM,0.074408,0
5,GMM,0.367063,2
5,GMM,0.339472,3
5,GMM,0.294041,2
5,GMM,0.247354,1
5,GMM,0.365684,2
5,GMM,0.35804,0
5,GMM,0.374964,2
5,GMM,0.339157,3
5,GMM,0.312896,3
5,GMM,-0.299504,1
5,GMM,0.127749,1
5,GMM,0.370182,2
5,GMM,0.292087,2
5,GMM,0.263119,3
5,GMM,0.482587,0
5,GMM,-0.024415,1
5,GMM,-0.06378,4
5,GMM,0.206247,3
5,GMM,0.407593,2
5,GMM,0.232549,2
5,GMM,0.149257,1
5,GMM,0.332623,2
5,GMM,0.199206,1
5,GMM,0.236547,1
5,GMM,0.100801,1
5,GMM,0.077812,1
5,GMM,0.027447,1
5,GMM,0.109039,3
5,GMM,0.285476,1
5,GMM,0.099531,1
5,GMM,0.144695,1
5,GMM,0.229892,1
5,GMM,0.332117,2
5,GMM,0.168238,3
5,GMM,-0.092355,1
5,GMM,0.477186,0
5,GMM,0.319007,3
5,GMM,0.080412,4
5,GMM,0.470382,0
5,GMM,0.484925,0
5,GMM,0.298635,2
5,GMM,0.240914,2
5,GMM,-0.046044,4
5,GMM,0.162819,3
5,GMM,0.082083,1
5,GMM,0.180926,2
5,GMM,0.480859,0
5,GMM,0.083529,4
5,GMM,0.151463,0
5,GMM,0.396948,0
5,GMM,0.096653,3
5,GMM,0.305041,3
5,GMM,0.294837,1
5,GMM,0.112724,1
5,GMM,0.002504,1
5,GMM,-0.136802,4
5,GMM,-0.190349,4
5,GMM,0.032949,1
5,GMM,0.255553,3
5,GMM,0.402475,3
5,GMM,-0.124525,1
5,GMM,0.106507,3
5,GMM,0.163892,2
5,GMM,0.186857,2
5,GMM,0.110639,3
5,GMM,0.039535,1
5,GMM,0.138966,2
5,GMM,0.200721,2
5,GMM,0.191932,0
5,GMM,0.199656,0
5,GMM,-0.023147,1
5,GMM,0.366968,3
5,GMM,0.139806,4
5,GMM,0.168264,0
5,GMM,0.231031,3
5,GMM,-0.041942,3
5,GMM,0.302895,2
5,GMM,0.41286,0
5,GMM,0.217803,1
5,GMM,0.006771,4
5,GMM,0.163358,3
5,GMM,0.027303,2
5,GMM,0.325926,0
5,GMM,0.271375,1
5,GMM,0.4212,0
5,GMM,-0.106547,4
5,GMM,0.301861,2
5,GMM,0.385422,2
5,GMM,-0.128551,4
5,GMM,0.096026,1
5,GMM,0.05663,4
5,GMM,0.480916,0
5,GMM,-0.070023,4
5,GMM,0.073543,0
5,GMM,0.352033,2
5,GMM,0.039882,3
5,GMM,0.059522,3
5,GMM,0.414052,0
5,GMM,0.020003,4
5,GMM,0.237831,1
5,GMM,0.044947,3
5,GMM,0.340615,0
5,GMM,0.405651,0
5,GMM,0.289916,2
5,GMM,0.274808,3
5,GMM,-0.002597,1
5,GMM,0.093164,3
5,GMM,0.287925,3
5,GMM,0.30808,3
5,GMM,0.279278,2
5,GMM,0.08009,1
5,GMM,-0.117586,1
5,GMM,0.48517,0
5,GMM,-0.145888,4
5,GMM,0.35115,2
5,GMM,0.356842,0
5,GMM,0.01332,3
5,GMM,0.308022,2
5,GMM,0.364149,2
5,GMM,0.435333,2
5,GMM,0.291326,2
5,GMM,0.403422,0
5,GMM,0.18641,1
5,GMM,0.022132,4
5,GMM,-0.185222,1
5,GMM,0.285261,3
5,GMM,0.301664,2
5,GMM,0.247428,3
5,GMM,-0.068965,1
5,GMM,0.303019,3
5,GMM,0.148439,0
5,GMM,0.361973,2
5,GMM,0.083038,1
5,GMM,0.301329,0
5,GMM,0.388359,0
5,GMM,-0.031191,4
5,GMM,0.348939,2
5,GMM,0.321284,3
5,GMM,0.426794,0
5,GMM,0.194968,2
5,GMM,0.378124,3
5,GMM,0.42916,2
5,GMM,-0.056857,4
5,GMM,0.439539,0
5,GMM,0.257241,0
5,GMM,0.391911,0
5,GMM,0.389766,2
5,GMM,0.076366,1
5,GMM,0.355545,0
5,GMM,0.202562,0
5,GMM,0.001114,1
5,GMM,-0.114966,1
5,GMM,0.005456,0
5,GMM,0.396102,0
5,GMM,0.296261,3
5,GMM,0.060096,4
5,GMM,0.079657,3
5,GMM,0.338662,0
5,GMM,0.104658,1
5,GMM,0.298407,2
5,GMM,0.356,2
5,GMM,0.2425,3
5,GMM,0.046689,3
5,GMM,0.369304,2
5,GMM,-0.102891,4
5,GMM,0.363355,3
5,GMM,-0.268879,1
5,GMM,0.05212,4
5,GMM,0.269375,1
5,GMM,0.300257,3
5,GMM,0.362498,0
5,GMM,0.3194,2
5,GMM,0.17462,2
5,GMM,0.088004,1
5,GMM,0.348248,2
5,GMM,0.149382,1
6,Kmeans,0.314213,2
6,Kmeans,0.171581,4
6,Kmeans,0.123294,0
6,Kmeans,0.21094,4
6,Kmeans,0.092535,3
6,Kmeans,0.185108,5
6,Kmeans,0.062931,0
6,Kmeans,0.301959,0
6,Kmeans,0.1445,0
6,Kmeans,0.226887,4
6,Kmeans,0.220169,3
6,Kmeans,0.376557,2
6,Kmeans,-0.002212,2
6,Kmeans,0.087664,3
6,Kmeans,0.214599,2
6,Kmeans,0.088679,0
6,Kmeans,0.250842,3
6,Kmeans,0.366207,0
6,Kmeans,0.402392,2
6,Kmeans,0.106311,4
6,Kmeans,0.024141,0
6,Kmeans,0.22385,0
6,Kmeans,0.114343,3
6,Kmeans,0.28348,2
6,Kmeans,0.283469,3
6,Kmeans,0.353,5
6,Kmeans,0.282704,2
6,Kmeans,0.031327,2
6,Kmeans,0.278389,0
6,Kmeans,0.182473,3
6,Kmeans,0.235782,0
6,Kmeans,0.355111,3
6,Kmeans,0.087184,2
6,Kmeans,0.268069,2
6,Kmeans,0.338277,0
6,Kmeans,0.095006,2
6,Kmeans,0.209004,2
6,Kmeans,0.018346,4
6,Kmeans,0.031038,0
6,Kmeans,0.282624,3
6,Kmeans,0.09816,3
6,Kmeans,0.308821,5
6,Kmeans,0.008479,0
6,Kmeans,0.171636,4
6,Kmeans,0.261758,4
6,Kmeans,0.188678,0
6,Kmeans,0.151478,4
6,Kmeans,0.158755,4
6,Kmeans,0.271064,2
6,Kmeans,0.134999,2
6,Kmeans,0.244895,0
6,Kmeans,0.105627,5
6,Kmeans,0.309884,2
6,Kmeans,0.291375,2
6,Kmeans,0.348083,2
6,Kmeans,0.239447,2
6,Kmeans,0.419227,1
6,Kmeans,0.119911,5
6,Kmeans,0.35304,3
6,Kmeans,-0.051796,0
6,Kmeans,0.550591,1
6,Kmeans,0.125039,0
6,Kmeans,0.121202,0
6,Kmeans,0.34517,3
6,Kmeans,0.221177,3
6,Kmeans,0.012713,0
6,Kmeans,0.071848,0
6,Kmeans,0.650574,1
6,Kmeans,0.364264,3
6,Kmeans,0.027651,2
6,Kmeans,0.081714,2
6,Kmeans,0.260198,4
6,Kmeans,0.406295,2
6,Kmeans,0.223815,0
6,Kmeans,0.290955,4
6,Kmeans,0.263739,3
6,Kmeans,0.163005,2
6,Kmeans,0.321135,3
6,Kmeans,0.251736,5
6,Kmeans,0.068308,4
6,Kmeans,0.274042,2
6,Kmeans,0.354961,5
6,Kmeans,0.142404,3
6,Kmeans,0.246494,2
6,Kmeans,0.311381,0
6,Kmeans,0.242292,0
6,Kmeans,0.356778,5
6,Kmeans,0.370703,2
6,Kmeans,0.257898,0
6,Kmeans,-0.037053,0
6,Kmeans,0.336184,2
6,Kmeans,0.003884,4
6,Kmeans,0.368233,3
6,Kmeans,0.362944,3
6,Kmeans,0.007259,0
6,Kmeans,0.300156,5
6,Kmeans,0.301325,4
6,Kmeans,0.251415,5
6,Kmeans,0.027542,0
6,Kmeans,0.385258,2
6,Kmeans,0.086862,2
6,Kmeans,0.367353,5
6,Kmeans,0.26819,0
6,Kmeans,0.270296,4
6,Kmeans,0.341668,0
6,Kmeans,0.33841,5
6,Kmeans,0.281799,3
6,Kmeans,0.280663,4
6,Kmeans,0.094029,4
6,Kmeans,0.344637,4
6,Kmeans,0.174285,4
6,Kmeans,0.041904,0
6,Kmeans,0.143366,0
6,Kmeans,0.345604,5
6,Kmeans,0.260955,5
6,Kmeans,0.206513,3
6,Kmeans,0.102553,2
6,Kmeans,-0.076313,0
6,Kmeans,0.025477,0
6,Kmeans,0.243813,4
6,Kmeans,0.118074,0
6,Kmeans,0.136373,5
6,Kmeans,0.06008,3
6,Kmeans,0.312542,2
6,Kmeans,0.151184,3
6,Kmeans,0.338148,3
6,Kmeans,0.189424,3
6,Kmeans,0.308046,3
6,Kmeans,0.123369,5
6,Kmeans,0.054885,2
6,Kmeans,0.180989,5
6,Kmeans,0.310709,3
6,Kmeans,0.329699,0
6,Kmeans,0.264423,5
6,Kmeans,-0.051822,0
6,Kmeans,0.064615,0
6,Kmeans,0.299502,3
6,Kmeans,0.330373,0
6,Kmeans,0.188678,5
6,Kmeans,0.097913,0
6,Kmeans,0.012857,2
6,Kmeans,0.279446,4
6,Kmeans,0.266324,0
6,Kmeans,0.370683,2
6,Kmeans,0.093357,2
6,Kmeans,0.401858,5
6,Kmeans,0.363547,5
6,Kmeans,0.245561,4
6,Kmeans,0.328513,3
6,Kmeans,0.279003,5
6,Kmeans,0.032523,3
6,Kmeans,0.111086,3
6,Kmeans,0.402284,2
6,Kmeans,0.112665,4
6,Kmeans,0.084481,0
6,Kmeans,0.275096,0
6,Kmeans,0.079421,2
6,Kmeans,0.142303,4
6,Kmeans,-0.030327,0
6,Kmeans,0.316959,0
6,Kmeans,0.312004,3
6,Kmeans,0.196727,2
6,Kmeans,0.379279,5
6,Kmeans,0.146332,4
6,Kmeans,0.302155,2
6,Kmeans,0.181566,0
6,Kmeans,0.083983,0
6,Kmeans,0.409691,5
6,Kmeans,0.017636,2
6,Kmeans,0.367126,3
6,Kmeans,0.321496,3
6,Kmeans,0.363022,4
6,Kmeans,0.36831,3
6,Kmeans,0.090536,4
6,Kmeans,0.092313,5
6,Kmeans,0.243061,3
6,Kmeans,0.247625,4
6,Kmeans,0.283144,3
6,Kmeans,0.247339,2
6,Kmeans,0.307238,3
6,Kmeans,0.061279,0
6,Kmeans,0.27837,5
6,Kmeans,0.0232,0
6,Kmeans,0.248602,3
6,Kmeans,0.110354,2
6,Kmeans,0.424773,2
6,Kmeans,0.315901,2
6,Kmeans,0.331746,3
6,Kmeans,0.337039,0
6,Kmeans,0.400134,2
6,Kmeans,0.283787,0
6,Kmeans,-0.000136,4
6,Kmeans,0.377704,0
6,Kmeans,0.34731,0
6,Kmeans,0.034896,2
6,Kmeans,0.277786,3
6,Kmeans,0.129107,0
6,Kmeans,0.179978,5
6,Kmeans,0.065387,4
6,Kmeans,0.327218,3
6,Kmeans,0.290676,5
6,Kmeans,0.194195,0
6,Kmeans,0.329442,3
6,Kmeans,0.019928,0
6,Kmeans,0.083742,5
6,Kmeans,0.252061,0
6,Kmeans,0.24237,2
6,Kmeans,0.199092,0
6,Kmeans,0.095055,0
6,Kmeans,0.272717,4
6,Kmeans,0.340604,3
6,Kmeans,0.397303,2
6,Kmeans,0.218754,3
6,Kmeans,0.266262,4
6,Kmeans,0.148252,4
6,Kmeans,0.206979,2
6,Kmeans,0.185339,2
6,Kmeans,0.336063,0
6,Kmeans,0.238419,2
6,Kmeans,0.406925,2
6,Kmeans,0.59295,1
6,Kmeans,0.266666,2
6,Kmeans,0.290113,5
6,Kmeans,0.266763,0
6,Kmeans,0.253548,0
6,Kmeans,0.186722,4
6,Kmeans,0.046434,0
6,Kmeans,0.104629,0
6,Kmeans,0.35766,3
6,Kmeans,0.386794,5
6,Kmeans,0.219636,5
6,Kmeans,0.298626,2
6,Kmeans,0.183576,5
6,Kmeans,0.172387,2
6,Kmeans,0.197111,3
6,Kmeans,0.261227,5
6,Kmeans,0.419506,2
6,Kmeans,0.300937,2
6,Kmeans,0.405559,2
6,Kmeans,0.183861,0
6,Kmeans,0.105961,3
6,Kmeans,0.054612,5
6,Kmeans,0.136863,0
6,Kmeans,0.121659,5
6,Kmeans,0.263686,0
6,Kmeans,0.290242,0
6,Kmeans,0.163663,5
6,Kmeans,0.229748,0
6,Kmeans,0.101079,4
6,Kmeans,0.193728,5
6,Kmeans,0.357959,5
6,Kmeans,0.328232,0
6,Kmeans,0.108656,4
6,Kmeans,0.304064,4
6,Kmeans,0.377919,3
6,Kmeans,0.340368,2
6,Kmeans,0.309437,3
6,Kmeans,0.335669,0
6,Kmeans,0.178267,0
6,Kmeans,0.246541,0
6,Kmeans,0.195304,4
6,Kmeans,0.15417,0
6,Kmeans,0.115055,4
6,Kmeans,0.324418,3
6,Kmeans,0.238727,5
6,Kmeans,0.274683,5
6,Kmeans,0.039628,0
6,Kmeans,0.299967,3
6,Kmeans,0.296665,0
6,Kmeans,0.159627,3
6,Kmeans,0.1631,5
6,Kmeans,0.138384,4
6,Kmeans,0.167552,4
6,Kmeans,0.127304,0
6,Kmeans,0.282439,3
6,Kmeans,0.197226,3
6,Kmeans,0.301644,2
6,Kmeans,0.286959,2
6,Kmeans,0.219003,0
6,Kmeans,-0.024482,0
6,Kmeans,0.289104,0
6,Kmeans,0.251085,0
6,Kmeans,0.191194,2
6,Kmeans,0.352717,0
6,Kmeans,0.270183,0
6,Kmeans,0.206257,3
6,Kmeans,0.302488,0
6,Kmeans,0.166479,2
6,Kmeans,0.224974,3
6,Kmeans,0.233721,3
6,Kmeans,0.104609,5
6,Kmeans,0.131832,3
6,Kmeans,-0.069879,4
6,Kmeans,0.136609,0
6,Kmeans,0.268894,2
6,Kmeans,0.362246,0
6,Kmeans,0.168157,5
6,Kmeans,0.203364,0
6,Kmeans,0.166469,0
6,Kmeans,0.150501,4
6,Kmeans,0.339041,3
6,Kmeans,0.246958,2
6,Kmeans,0.12234,0
6,Kmeans,0.295888,2
6,Kmeans,0.320372,5
6,Kmeans,0.215095,2
6,Kmeans,0.118916,2
6,Kmeans,0.066103,3
6,Kmeans,0.299687,3
6,Kmeans,0.112485,0
6,Kmeans,0.169163,5
6,Kmeans,0.187632,5
6,Kmeans,0.271131,3
6,Kmeans,0.25331,3
6,Kmeans,0.008457,2
6,Kmeans,0.079188,5
6,Kmeans,0.314788,2
6,Kmeans,0.247746,3
6,Kmeans,0.139113,0
6,Kmeans,0.259869,3
6,Kmeans,-0.052313,4
6,Kmeans,0.370946,2
6,Kmeans,0.099428,5
6,Kmeans,0.098951,5
6,Kmeans,0.278232,4
6,Kmeans,0.006571,0
6,Kmeans,0.260826,2
6,Kmeans,0.191219,0
6,Kmeans,0.1954,5
6,Kmeans,0.221194,0
6,Kmeans,0.087481,5
6,Kmeans,0.124789,4
6,Kmeans,0.354214,3
6,Kmeans,0.355533,3
6,Kmeans,0.156871,4
6,Kmeans,0.09725,5
6,Kmeans,0.31607,3
6,Kmeans,0.283791,3
6,Kmeans,0.310014,3
6,Kmeans,0.309853,5
6,Kmeans,0.321639,3
6,Kmeans,0.275532,0
6,Kmeans,0.231784,3
6,Kmeans,0.147455,4
6,Kmeans,0.090769,4
6,Kmeans,0.309645,5
6,Kmeans,0.240803,3
6,Kmeans,0.204399,0
6,Kmeans,0.179282,2
6,Kmeans,0.115089,0
6,Kmeans,0.278597,3
6,Kmeans,0.186388,2
